id,has_cactus
9cdda32671cb192f096b20c91b46a150.jpg,0.9999436140060425
da498fc860c8b76ca925c4218c5f0373.jpg,0.999976396560669
433052030eeb117e4bd8f6ce033c9da4.jpg,0.9998841285705566
4c76899a6e4b4a6cfdd2f28707fa8114.jpg,0.003681182861328125
9efa3e92c1475b3ce4b7e2e598fa2785.jpg,0.9999600648880005
873191a1575a6292ed92714bfc659b87.jpg,0.99983811378479
8f99b87b7a652d68232fbd6379529368.jpg,0.999984622001648
316e46903ee485aeecfd229973abcc71.jpg,5.9604644775390625e-06
fc76ae520f30c6aba6dbfa8e82def89c.jpg,0.9998294115066528
ee3ddba5f04e0674db0d18a9dd3b8131.jpg,0.9208654165267944
3d274fd9be439ea943b933ea1096b83c.jpg,0.999995231628418
dce6bd0871a4fae5896e0db9a33a25b3.jpg,7.510185241699219e-06
2c696471585dffd4c73e5ab728bc095c.jpg,0.07856404781341553
2b45a7f4b20456d05cf73f1a2929781d.jpg,0.9997382760047913
f1546668528e13594143945b05436772.jpg,0.9999934434890747
348a5e2625f40aed338b824b8b760f91.jpg,0.999984622001648
dbdb97df617c0241526578971d0ff701.jpg,0.9999915361404419
7083e9cf1d5407b26fc83cd6f0603bf1.jpg,0.9999979734420776
2edb0bf826248b088d57e22799464c41.jpg,0.9977868795394897
cfcfff07bfe0f6285dd12fc7f67b2ed7.jpg,0.9914134740829468
b8c63c07c90eaa9b580b6b9f593160da.jpg,7.700920104980469e-05
043ed19696749350bdf9098f918ce5a0.jpg,0.45331060886383057
5762bb146887bf525cbfaa013f398adb.jpg,0.9999995231628418
683d4766b3ba4f22102993fe5800cc84.jpg,0.999948263168335
47c710f17383f8db9c56636f4415a35b.jpg,0.9999796152114868
0e85bbb9a4714c7890974267a17d71ce.jpg,4.3272972106933594e-05
413be2c2102623b2faf86e576d438042.jpg,0.9999988079071045
9895be788e146b81693ea82ee9e0148d.jpg,0.9998892545700073
ca0c652f94562957eac0489d0150da5c.jpg,0.04011225700378418
c1d6fd87000ed1f91da37fc8da63ae34.jpg,0.9999680519104004
dead66926be34c78c8c43265694d6893.jpg,0.9998972415924072
9aa9925c1f4ddc1bbfd89b6ddcbdcbd0.jpg,3.337860107421875e-06
16a7dcb624ea40f7894d1361e6d74579.jpg,0.9999973773956299
473092a0da5428e94d09b76e5bb3814e.jpg,0.9999005794525146
48afc4fb38b9f64946e0ee7b3c1af83b.jpg,1.1920928955078125e-06
1a6040406d847484fc1dab4548f9f9b9.jpg,4.76837158203125e-07
09d14fdb544b681ab3d819135b09363f.jpg,0.9999947547912598
dcc18814ca150bb797f3ddfd48204250.jpg,5.960464477539062e-07
775c6522043d8e33871c360c429d25fe.jpg,4.5299530029296875e-05
b0edf6122c004c17dcdc092c2496d51a.jpg,0.9999982118606567
4a9072dcf4a3c1c6bd5d45a9ae7b4075.jpg,0.9998430013656616
9476052ad665289a27cb08c0abea9da7.jpg,0.9999958276748657
fffed17d1a8e0433a934db518d7f532c.jpg,0.9999960660934448
c09f82ef764c4fcc6d440d25fd42f102.jpg,0.0014710426330566406
c1b61e0262e9454c0965952085d5a873.jpg,0.9997678399085999
562706436fdf4d515436bc6e2dc7c092.jpg,0.999993085861206
cfc77677a01c059df8962313f90806a1.jpg,0.9999923706054688
22e0aac13fe1b3e311cdc51dc43b955a.jpg,0.9997974038124084
f0b0d8d6d17d0efd3a47fc2b6b8e017e.jpg,0.9999823570251465
059788b1914ad403796c3d75554f7ee3.jpg,1.0
daac5850a8685a50c6af3f0d0c179c10.jpg,0.033395469188690186
9f6bd8a79a7179d3f725b6f477f3747f.jpg,0.9999891519546509
d0cbf84a7111aa53f2b2d4c1e9fc813d.jpg,0.9996790885925293
2b5f23aba5af7bdffa13d7fc87cfd704.jpg,0.9999996423721313
